,AAPL,ABT,ADP,AMT,APD,BAX,BLK,CL,COST,CSCO,CVX,DE,WBD,DD,EMR,GLW,HD,IBM,JNJ,KO,MMM,MRK,MSFT,VTRS,NKE,PEP,PFE,PG,PNC,SBUX,SYY,T,TGT,TJX,TXN,RTX,V,VZ,WFC,XOM,MDLZ,GOOG,GOOGL,INVH,NEE,UPS,MCD,DOW,CTVA,CARR,OTIS,BFLY,RIVN,KD,ERTH,VEA,VEU,FXZ,IJH,RXI,VB,VNQ,VT,VTI,VTV,VWO,VYM,XLK,DGRO,IWM,OMFL,ESGV,VSGX,JMST,M:GLIFX,M:FNIAX,M:JHEQX,M:VCADX,M:VWIUX,M:VWILX,M:TIREX,M:VTMGX,M:VSMAX,M:VTSAX,M:JMIEX,M:DODIX,M:WOBDX,M:PRPFX,M:AMBFX,M:VFWAX,M:CPXIX,M:SWVXX,M:FCGTX,M:VTWAX,M:JIHIX
AAPL,0.106043489,0.048454787,0.057121959,0.047504471,0.043293531,0.033577108,0.076676549,0.02177452,0.058146855,0.053950939,0.029547543,0.039480155,0.093855754,0.058511729,0.049064598,0.060246863,0.055785928,0.032965234,0.0186959,0.028923397,0.041686331,0.014253104,0.085007524,0.043646398,0.081700237,0.029312278,0.026051217,0.028676081,0.05282229,0.060958929,0.047131672,0.030576412,0.066064103,0.045365397,0.070460215,0.035181418,0.061959673,0.023982166,0.051855564,0.029705995,0.031521078,0.091793546,0.092164717,0.052666928,0.045929418,0.054129285,0.029635838,0.042292613,0.030603428,0.063192068,0.049979703,0.147751364,0.142838552,0.079886246,0.060161672,0.045434462,0.043154503,0.054103382,0.058899937,0.069744523,0.062624408,0.050408248,0.05552414,0.063480191,0.041611315,0.038032206,0.040347408,0.088934042,0.047731007,0.064654344,0.054244569,0.068229323,0.044235177,0.000369735,0.021406759,0.066248873,0.025948338,0.001848213,0.001724651,0.070546298,0.05103477,0.043154297,0.062654171,0.063661444,0.045902588,0.005625811,0.003174304,0.024401083,0.034025911,0.040838846,0.006731554,-5.69E-07,0.046455375,0.054446242,0.016969539
ABT,0.048454787,0.06417702,0.042544788,0.045546324,0.035626628,0.039890403,0.051696412,0.024834003,0.035781402,0.031455644,0.013442901,0.02566058,0.056951634,0.041334189,0.036928701,0.038450558,0.041129919,0.025632773,0.02111325,0.023419193,0.034833765,0.017054108,0.046932882,0.042209,0.051094141,0.023177973,0.028664076,0.026469385,0.041817808,0.043802093,0.031717365,0.025537846,0.042836984,0.035620651,0.038941417,0.026519666,0.040429787,0.022717061,0.042114319,0.014638721,0.026375073,0.050835684,0.051032061,0.039612946,0.036590399,0.035701577,0.023472334,0.02953506,0.024647302,0.04727521,0.036661129,0.092501236,0.074640079,0.055923518,0.034725964,0.031971875,0.029344321,0.035688721,0.040553192,0.04217956,0.042127974,0.039965363,0.036160234,0.040482433,0.031531546,0.022569072,0.030312719,0.04820306,0.034660348,0.042165702,0.037139108,0.043009645,0.030143928,0.000199327,0.019253743,0.040046372,0.016346107,0.001444832,0.001424139,0.044254345,0.040159224,0.030429358,0.042137288,0.040596121,0.027653011,0.004117622,0.002790012,0.015679683,0.023000639,0.027808802,0.004146445,3.96E-06,0.030850039,0.0354037,0.012015842
ADP,0.057121959,0.042544788,0.069312465,0.044742148,0.04092716,0.026839697,0.057511835,0.022911259,0.043441456,0.041917778,0.022318255,0.03354936,0.060139278,0.047100545,0.043027586,0.036344739,0.0461616,0.027673579,0.017716576,0.023517504,0.038084907,0.016887153,0.056991043,0.033709897,0.053503465,0.025209155,0.026265692,0.025151886,0.041496047,0.047031338,0.034740395,0.026634278,0.047438313,0.034459096,0.049937697,0.03324382,0.039903109,0.022599605,0.038215477,0.026012322,0.026198198,0.057393697,0.057707234,0.041144743,0.04755585,0.041480084,0.023980505,0.034003925,0.031741296,0.051111427,0.042357675,0.092968461,0.085903677,0.052962921,0.04293184,0.033373176,0.031021128,0.044786922,0.045472298,0.046051731,0.047629501,0.043047089,0.039818708,0.045608151,0.034238242,0.02562395,0.033427317,0.057057503,0.037205914,0.048919452,0.0408727,0.047967545,0.031478018,0.000231701,0.019777476,0.045986772,0.018271124,0.001677965,0.001507275,0.046829536,0.043335071,0.031222781,0.047575639,0.045691983,0.029757914,0.004257821,0.002596872,0.019209092,0.025631647,0.028920022,0.004330183,5.86E-06,0.033776189,0.038901874,0.012569848
AMT,0.047504471,0.045546324,0.044742148,0.0910293,0.037748898,0.027832148,0.059834245,0.026310928,0.037320201,0.034709161,0.016384483,0.020910259,0.050432593,0.039650285,0.032779915,0.032834205,0.045785541,0.02814498,0.020304959,0.027086152,0.037166335,0.013174854,0.048967658,0.035699224,0.049836994,0.02526708,0.030409609,0.027863343,0.040535933,0.046271299,0.024747652,0.032365169,0.047036492,0.034547478,0.038816381,0.028588977,0.039954269,0.02969313,0.033284608,0.01568751,0.026837998,0.045518018,0.045733126,0.059230862,0.049031444,0.040259843,0.024639534,0.03142516,0.02446819,0.052376866,0.039098185,0.09082836,0.087957937,0.059581916,0.044039949,0.033958521,0.031284192,0.03907963,0.041728385,0.043207936,0.043993802,0.059528076,0.037572972,0.041381741,0.032572245,0.024597535,0.031399423,0.049082111,0.035024653,0.044350995,0.036992693,0.043681883,0.031901299,0.000481358,0.023112485,0.038699035,0.017030108,0.003084895,0.00299688,0.044515523,0.059447404,0.032091406,0.043965876,0.041473623,0.027466514,0.007274119,0.006421919,0.019111635,0.025091608,0.029159505,0.004723369,-3.90E-05,0.031531908,0.036555143,0.011898134
APD,0.043293531,0.035626628,0.04092716,0.037748898,0.074679531,0.024200594,0.054925042,0.022280749,0.035270069,0.033436512,0.023364804,0.037505269,0.044593202,0.050864934,0.042757624,0.038422526,0.036380628,0.022756517,0.013714028,0.0233682,0.03632065,0.016328273,0.042717585,0.037276036,0.05377505,0.02106349,0.022795352,0.023447865,0.039475395,0.048843036,0.033510188,0.0233855,0.041822625,0.038574179,0.043674876,0.030665713,0.04010049,0.018064111,0.037965555,0.023286559,0.024215083,0.041979445,0.042141611,0.03371669,0.03507331,0.040262332,0.022649307,0.039613364,0.035182859,0.050617847,0.041150314,0.063589765,0.078554432,0.051060695,0.043449937,0.035781374,0.033521562,0.049464989,0.043044833,0.043801472,0.043771625,0.037407921,0.037649074,0.040321841,0.032028954,0.027929806,0.031382405,0.04744197,0.034078459,0.043375863,0.036134465,0.041756524,0.033312519,0.00028201,0.019102736,0.04054998,0.016189098,0.001310347,0.001199248,0.04676558,0.037892136,0.033754319,0.043671538,0.040309949,0.031046949,0.004471719,0.002897351,0.018905724,0.023699195,0.031218971,0.005645163,2.34E-05,0.031849675,0.036617475,0.014559716
BAX,0.033577108,0.039890403,0.026839697,0.027832148,0.024200594,0.104232202,0.031699946,0.022097798,0.025542424,0.019108205,0.015972694,0.017411991,0.043183821,0.03271233,0.025466098,0.02841855,0.032212609,0.021519119,0.020754159,0.021445377,0.032113699,0.01563356,0.031173639,0.045807107,0.0373251,0.018609378,0.022092802,0.02414898,0.037753077,0.03158884,0.026065968,0.025629385,0.037191004,0.025367981,0.023213945,0.01813009,0.024454919,0.022150157,0.035534866,0.018200352,0.026766731,0.036198796,0.035861445,0.029002499,0.022888385,0.022871524,0.014763937,0.024045399,0.024091008,0.034015875,0.026484542,0.067710823,0.048689113,0.055599982,0.021948777,0.022315994,0.020213575,0.030750199,0.031101324,0.028379343,0.031715859,0.027745625,0.025911682,0.029284574,0.025867882,0.014583142,0.025255858,0.031305812,0.027189176,0.032263186,0.027196781,0.030913936,0.020607172,0.00011071,0.013096595,0.028765048,0.012828391,0.000267878,0.000380829,0.02887658,0.027731239,0.021356236,0.032027114,0.029703509,0.016589044,0.00213069,0.001053546,0.010847853,0.017191009,0.01932127,0.002298145,-2.07E-06,0.021954813,0.025505673,0.009093666
BLK,0.076676549,0.051696412,0.057511835,0.059834245,0.054925042,0.031699946,0.112791983,0.025312004,0.056992457,0.052043853,0.032049866,0.046350049,0.086034281,0.069164363,0.058359171,0.063862804,0.0629107,0.034253926,0.018956883,0.029837146,0.053087158,0.01260245,0.074273345,0.058092958,0.08354669,0.027248409,0.032267445,0.028928226,0.069934347,0.068395247,0.046205622,0.033459348,0.06794887,0.05766852,0.067234373,0.040269206,0.061108098,0.025858614,0.069977733,0.031574433,0.034116569,0.078924185,0.078679364,0.051152369,0.047424767,0.060053334,0.030304014,0.056693081,0.039462987,0.076129532,0.057088191,0.13683359,0.134181486,0.08593855,0.064052507,0.053341278,0.049786384,0.064826059,0.063915302,0.072013743,0.067391183,0.055926703,0.058019622,0.063202986,0.046258521,0.040664987,0.045434791,0.078950199,0.050821115,0.067946486,0.053400799,0.06686783,0.050322423,0.000368068,0.025281143,0.064127551,0.02604212,0.002092568,0.001889578,0.074421569,0.056159497,0.050888076,0.067605949,0.06345045,0.048135799,0.007452688,0.004702369,0.02663094,0.035960826,0.046974808,0.009442596,1.46E-05,0.048639491,0.056823783,0.020498564
CL,0.02177452,0.024834003,0.022911259,0.026310928,0.022280749,0.022097798,0.025312004,0.038655026,0.02508766,0.020508654,0.005132006,0.013389481,0.018958763,0.016950144,0.017409932,0.015810422,0.022329554,0.017493977,0.01802685,0.025536025,0.020565048,0.017028515,0.017908521,0.021176283,0.024347474,0.024555031,0.019447519,0.03009545,0.018590247,0.021194042,0.019197181,0.015934733,0.026221332,0.016225649,0.016302038,0.016784254,0.017085469,0.016768674,0.019561562,0.004678967,0.027093135,0.015721121,0.015853928,0.020282005,0.023490771,0.018340799,0.020126611,0.013683349,0.012116713,0.022999035,0.022042806,0.003831581,0.005754955,0.020161561,0.008631859,0.014668394,0.012728864,0.015220661,0.017197818,0.015711647,0.016107825,0.02047879,0.015886383,0.01767126,0.018288949,0.007103157,0.018335003,0.01887474,0.019779647,0.015594609,0.018029441,0.018343959,0.012536666,-1.35E-05,0.012754063,0.01526635,0.007634824,0.000609367,0.000490635,0.013091208,0.020494595,0.013425016,0.016030592,0.017689535,0.006294499,0.002748666,0.002679266,0.005967283,0.011669788,0.011435056,0.000949289,1.18E-05,0.013344805,0.015179031,0.005686002
COST,0.058146855,0.035781402,0.043441456,0.037320201,0.035270069,0.025542424,0.056992457,0.02508766,0.084314162,0.040614577,0.019553616,0.035075178,0.051602778,0.039119706,0.039812697,0.042928423,0.052607683,0.026793994,0.018383473,0.028708739,0.03268859,0.011532547,0.054072304,0.024744807,0.059676184,0.028531308,0.02210652,0.030123703,0.036696416,0.045896562,0.041002145,0.016783965,0.075830106,0.035832278,0.050514806,0.031614222,0.039082227,0.016837116,0.031976164,0.018372646,0.029691833,0.057444951,0.057139467,0.03991332,0.041686984,0.045158608,0.026239424,0.02659606,0.025032395,0.050037708,0.038407685,0.08025429,0.090679117,0.038719177,0.040746341,0.030492965,0.028137927,0.038596041,0.042638758,0.049061976,0.04423394,0.038858569,0.038167131,0.044398104,0.031947163,0.022067917,0.031162634,0.056721067,0.036253747,0.044965593,0.040553254,0.047659268,0.028779731,0.000143341,0.017189524,0.044773875,0.018323992,0.001528916,0.001564265,0.044488604,0.039849953,0.028537502,0.044779793,0.044734205,0.026418984,0.004330442,0.002749874,0.018069386,0.024731852,0.026217678,0.004278532,1.97E-05,0.032469719,0.037268996,0.011866832
CSCO,0.053950939,0.031455644,0.041917778,0.034709161,0.033436512,0.019108205,0.052043853,0.020508654,0.040614577,0.073570887,0.020320729,0.02823805,0.0561711,0.043877105,0.038469652,0.042391262,0.041477718,0.029197529,0.016637563,0.024876181,0.03111093,0.014229978,0.048628652,0.028133762,0.052530696,0.024428403,0.024065365,0.025884216,0.040440481,0.041822262,0.034113586,0.025449876,0.053086844,0.02737711,0.049874878,0.031035108,0.036792257,0.01788454,0.039854535,0.019992015,0.024407296,0.053574905,0.05340947,0.032161897,0.030577171,0.040445509,0.023769021,0.030604003,0.023140007,0.045224458,0.032562789,0.080614089,0.067719512,0.040249476,0.032863084,0.030015137,0.027660713,0.038795694,0.040114839,0.041572992,0.040904568,0.035544623,0.035583482,0.040874969,0.031861454,0.021247509,0.031688539,0.053281848,0.035109483,0.041909295,0.0365144,0.042958763,0.027808357,0.000111693,0.01764529,0.04139289,0.016708584,0.000961265,0.00071905,0.040129406,0.03626027,0.028613088,0.041093529,0.040834156,0.025447612,0.003339361,0.001925337,0.016037618,0.023505353,0.026261509,0.00385018,2.91E-05,0.030225504,0.03494505,0.013112168
