date,GOOG,AAPL,META,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
1989-12-29,,0.314732,,,,32.276466,3.9375,5.609375,11.5625,,12.060989,,,12.5,3.75,0.222222,,2.74747,9.958333,
1990-01-02,,0.332589,,,,33.40239,4.125,5.890625,11.65625,,12.226208,,,12.5,3.75,0.231481,,2.806768,10.0,
1990-01-03,,0.334821,,,,33.33984,4.0,5.890625,11.75,,12.013784,,,12.375,3.75,0.259259,,2.816651,10.333333,
1990-01-04,,0.335938,,,,33.152184,3.9375,5.859375,11.5,,11.754154,,,12.25,3.75,0.25463,,2.861124,10.375,
1990-01-05,,0.337054,,,,32.839428,3.8125,5.796875,11.25,,11.187689,,,12.1875,3.75,0.25463,,2.836417,10.416667,
1990-01-08,,0.339286,,,,33.027081,3.8125,5.875,11.3125,,11.376511,,,12.375,3.75,0.236111,,2.811709,10.416667,
1990-01-09,,0.335938,,,,32.33902,3.875,5.71875,11.3125,,11.116881,,,12.125,3.75,0.236111,,2.752411,10.083333,
1990-01-10,,0.321429,,,,32.401569,3.8125,5.71875,11.09375,,10.810045,,,12.1875,3.75,0.231481,,2.801826,10.041667,
1990-01-11,,0.308036,,,,32.401569,3.875,5.78125,11.0,,10.904456,,,12.25,3.75,0.226852,,2.772177,9.916667,
1990-01-12,,0.308036,,,,31.588402,3.75,5.5625,10.6875,,10.574018,,,11.9375,3.75,0.222222,,2.722762,9.833333,
1990-01-15,,0.305804,,,,31.338198,3.625,5.484375,10.375,,10.408799,,,12.09375,3.75,0.226852,,2.717821,9.833333,
1990-01-16,,0.311384,,,,31.650953,3.9375,5.578125,10.75,,10.621224,,,12.03125,3.75,0.231481,,2.74747,9.791667,
1990-01-17,,0.296875,,,,31.52585,3.8125,5.515625,10.8125,,10.337991,,,11.84375,3.75,0.231481,,2.74747,9.75,
1990-01-18,,0.289063,,,,31.838608,3.8125,5.421875,10.65625,,10.526813,,,12.0,3.75,0.226852,,2.791943,9.666667,
1990-01-19,,0.305804,,,,32.464123,3.75,5.4375,11.0625,,10.574018,,,12.15625,3.75,0.240741,,2.787002,9.625,
1990-01-22,,0.296875,,,,31.463301,3.75,5.296875,10.875,,10.267183,,,11.75,3.75,0.236111,,2.742528,9.333333,
1990-01-23,,0.301339,,,,31.400749,3.6875,5.296875,11.09375,,10.337991,,,11.78125,3.75,0.259259,,2.707938,9.083333,
1990-01-24,,0.303571,,,,31.650953,3.8125,5.328125,10.96875,,10.408799,,,11.75,3.75,0.25463,,2.732645,9.125,
1990-01-25,,0.304688,,,,31.02544,3.8125,5.234375,10.9375,,10.078361,,,11.5,3.75,0.259259,,2.693114,9.041667,
1990-01-26,,0.292411,,,,31.275646,3.6875,5.265625,10.75,,9.98395,,,11.6875,3.75,0.25463,,2.678289,8.833333,
1990-01-29,,0.296875,,,,30.900337,3.6875,5.296875,10.625,,9.960347,,,11.75,3.75,0.25463,,2.707938,8.625,
1990-01-30,,0.303571,,,,30.900337,3.625,5.25,10.21875,,9.865937,,,11.75,3.75,0.25,,2.678289,8.416667,
1990-01-31,,0.303571,,,,31.150543,3.625,5.328125,10.5,,9.98395,,,11.75,3.75,0.25463,,2.707938,8.583333,
1990-02-01,,0.300223,,,,30.900337,3.625,5.265625,10.34375,,10.149169,,,11.75,3.75,0.263889,,2.727704,8.666667,
1990-02-02,,0.305804,,,,30.900337,3.5,5.25,10.71875,,10.267183,,,11.96875,3.75,0.263889,,2.742528,8.708333,
